Ticker,CIK,Title,CEO,Median,Ratio
TDS,1051512,TELEPHONE & DATA SYSTEMS INC /DE/,5663235.0,59613,95.7
ESRT,1541401,"Empire State Realty Trust, Inc.",891495.0,59433,157
UHAL,4457,AMERCO /NV/,79235.0,15847,59
AIV,922864,APARTMENT INVESTMENT & MANAGEMENT CO,6332217.0,57047,111:1
PLUS,1022408,EPLUS INC,2946190.0,113315,26.1
NBR,1163739,NABORS INDUSTRIES LTD,843008.0,52688,164
ALX,3499,ALEXANDERS INC,137931.0,45977,3.3
TRS,842633,TRIMAS CORP,,35730,
RYI,1481582,Ryerson Holding Corp,286650.0,57330,53
DIN,49754,"Dine Brands Global, Inc.",727200.0,121200,64
VCEL,887359,Vericel Corp,112707.0,112707,13
EIG,1379041,"Employers Holdings, Inc.",318060.0,79515,49
WNC,879526,WABASH NATIONAL Corp,96312.0,12039,80
PGTI,1354327,"PGT Innovations, Inc.",162092.0,40523,44
STC,94344,STEWART INFORMATION SERVICES CORP,,,38.3:1
KFRC,930420,KFORCE INC,3073440.0,32015,96:1
TGTX,1001316,"TG THERAPEUTICS, INC.",936320.0,85120,117
ANDE,821026,"Andersons, Inc.",,,53
AVID,896841,"AVID TECHNOLOGY, INC.",316580.0,79145,41
PRIM,1361538,Primoris Services Corp,162240.0,54080,33
CODI,1345126,Compass Diversified Holdings,,,
SBSI,705432,SOUTHSIDE BANCSHARES INC,168668.0,42167,44
GBX,923120,GREENBRIER COMPANIES INC,743552.0,11618,643
TMP,1005817,TOMPKINS FINANCIAL CORP,181821.0,60607,35
ASIX,1673985,AdvanSix Inc.,295266.0,98422,39
SPTN,877422,SpartanNash Co,,,107
CFFN,1490906,"Capitol Federal Financial, Inc.",1090890.0,35190,31.1
PDM,1042776,"Piedmont Office Realty Trust, Inc.",4853408.0,103264,47.4
NXRT,1620393,"NexPoint Residential Trust, Inc.",,,
RILY,1464790,"B. Riley Financial, Inc.",201154.0,100577,23
BCOR,1068875,"BLUCORA, INC.",539399.0,77057,72
IMGN,855654,"ImmunoGen, Inc.",2671164.1,142843,18.7:1
USPH,885978,U S PHYSICAL THERAPY INC /NV,296800.0,42400,7:1
APOG,6845,"APOGEE ENTERPRISES, INC.",377504.0,47188,83
PDFS,1120914,PDF SOLUTIONS INC,392074.2,93351,4.29
NYMT,1273685,NEW YORK MORTGAGE TRUST INC,2404720.64,234836,10.24:1
QURE,1590560,uniQure N.V.,,,
PRO,1392972,"PROS Holdings, Inc.",428000.0,107000,47
GTN,43196,GRAY TELEVISION INC,437019.0,39729,115
ATEC,1350653,"Alphatec Holdings, Inc.",,,
DDD,910638,3D SYSTEMS CORP,167049.0,55683,35
CWH,1669779,"Camping World Holdings, Inc.",13219.2,33048,0.43
RDNT,790526,"RadNet, Inc.",1915542.0,35473,54:1
BDN,790816,BRANDYWINE REALTY TRUST,,,56.77
COWN,1466538,COWEN INC.,200000.0,200000,17
HFWA,1046025,HERITAGE FINANCIAL CORP /WA/,1291500.0,51660,25.3
LGND,886163,LIGAND PHARMACEUTICALS INC,488594.0,244297,23
MOD,67347,MODINE MANUFACTURING CO,459045.0,30603,152
CCRN,1141103,CROSS COUNTRY HEALTHCARE INC,260060.0,26006,102
BRKL,1049782,BROOKLINE BANCORP INC,155770.0,77885,26
LZB,57131,LA-Z-BOY INC,440622.0,31473,141
DMLP,1172358,"DORCHESTER MINERALS, L.P.",,35000,
USNA,896264,USANA HEALTH SCIENCES INC,206745.0,41349,50
PUMP,1680247,ProPetro Holding Corp.,,,
MGI,1273931,MONEYGRAM INTERNATIONAL INC,420600.0,52575,81
FRG,1528930,"Franchise Group, Inc.",,,
LMAT,1158895,LEMAITRE VASCULAR INC,63594.0,63594,14
NWLI,1635984,"National Western Life Group, Inc.",,50771,
AXL,1062231,AMERICAN AXLE & MANUFACTURING HOLDINGS INC,,46516,
VECO,103145,VEECO INSTRUMENTS INC,1842052.0,108356,17.0
PFC,946647,PREMIER FINANCIAL CORP,957528.0,39897,24.6
BHE,863436,BENCHMARK ELECTRONICS INC,423657.0,8307,516
NRC,70487,NATIONAL RESEARCH CORP,233481.6,53064,4.44
SPH,1005210,SUBURBAN PROPANE PARTNERS LP,,,
TWI,899751,TITAN INTERNATIONAL INC,153220.0,38305,48
AZZ,8947,AZZ INC,,,8754449239
AMSF,1018979,AMERISAFE INC,167475.0,55825,33
BFS,907254,"SAUL CENTERS, INC.",197814.0,65938,3.8
MRC,1439095,MRC GLOBAL INC.,5950000.0,850000,74
PRDO,1046568,PERDOCEO EDUCATION Corp,491580.0,40965,127
HLX,866829,HELIX ENERGY SOLUTIONS GROUP INC,541434.0,90239,63
SPNT,1576018,SiriusPoint Ltd,5223015.0,580335,9.1
BANC,1169770,"BANC OF CALIFORNIA, INC.",,,33
HCSG,731012,HEALTHCARE SERVICES GROUP INC,327607.0,19271,179
ULH,1308208,"UNIVERSAL LOGISTICS HOLDINGS, INC.",96723.0,32241,30
UUUU,1385849,ENERGY FUELS INC,,,
PRA,1127703,PROASSURANCE CORP,282369.0,94123,39
JBSS,880117,SANFILIPPO JOHN B & SON INC,123057.0,41019,30
ASTE,792987,ASTEC INDUSTRIES INC,,56557,
RGR,95029,STURM RUGER & CO INC,1742500.0,42500,41.1
CNOB,712771,"ConnectOne Bancorp, Inc.",1935150.0,66500,29.1:1
DRRX,1082038,DURECT CORP,,901708,7
GDOT,1386278,GREEN DOT CORP,374000.0,93500,49
NHC,1047335,NATIONAL HEALTHCARE CORP,1088451.0,27909,39.7
WTTR,1693256,"Select Energy Services, Inc.",,,
SCHN,912603,"SCHNITZER STEEL INDUSTRIES, INC.",9096916.0,55469,164:1
ARGO,1091748,"Argo Group International Holdings, Ltd.",201158.0,100579,29
AMWD,794619,AMERICAN WOODMARK CORP,1384987.0,44677,31.2
LC,1409970,LendingClub Corp,622706.0,88958,76
DCPH,1654151,"Deciphera Pharmaceuticals, Inc.",,,
TSE,1519061,Trinseo PLC,970392.0,80866,125
STRL,874238,"STERLING INFRASTRUCTURE, INC.",194500.0,48625,45
SPLP,1452857,STEEL PARTNERS HOLDINGS L.P.,354053.0,50579,72
INVA,1080014,"Innoviva, Inc.",382460.0,382460,11
TITN,1409171,Titan Machinery Inc.,443690.32,55461.29,8.8
CSR,798359,CENTERSPACE,1685892.0,43228,39:1
LPI,1528129,"Laredo Petroleum, Inc.",692245.0,138449,51
GIC,945114,GLOBAL INDUSTRIAL Co,,47000,
OSTK,1130713,"OVERSTOCK.COM, INC",443086.8,56806,7.83
CMCO,1005229,COLUMBUS MCKINNON CORP,,,52
STKL,351834,SunOpta Inc.,278600.0,39800,75
MLAB,724004,MESA LABORATORIES INC /CO/,92572.0,46286,22
RPT,842183,RPT Realty,3333240.0,70920,47:1
HIBB,1017480,HIBBETT INC,113883.0,5423,215
CUBI,1488813,"Customers Bancorp, Inc.",781010.0,78101,103
IMAX,921582,IMAX CORP,521577.0,74511,73
SLCA,1524741,"U.S. SILICA HOLDINGS, INC.",4754880.0,74295,64:1
CLB,1000229,CORE LABORATORIES N V,,57546,
RBCAA,921557,REPUBLIC BANCORP INC /KY/,,,
LBAI,846901,LAKELAND BANCORP INC,114250.0,57125,29
UFPT,914156,UFP TECHNOLOGIES INC,145496.0,36374,46
WINA,908315,WINMARK CORP,939180.0,78265,12.0
BY,1702750,"BYLINE BANCORP, INC.",,,
OPK,944809,"OPKO HEALTH, INC.",77322.54,38661.27,25
CDMO,704562,"Avid Bioservices, Inc.",83241.0,83241,11
CRAI,1053706,"CRA INTERNATIONAL, INC.",3457696.0,108053,32.6
SHEN,354963,SHENANDOAH TELECOMMUNICATIONS CO/VA/,1840079.9999999998,56100,32.8:1
CDE,215466,"Coeur Mining, Inc.",3687112.0,41899,88.8
WWW,110471,WOLVERINE WORLD WIDE INC /DE/,1155006.0,64167,188
UEC,1334933,URANIUM ENERGY CORP,,,
SKYW,793733,SKYWEST INC,260750.0,37250,77
NVAX,1000694,NOVAVAX INC,226024.0,113012,25
DRQ,1042893,DRIL-QUIP INC,365088.0,60848,66
TMST,1598428,TimkenSteel Corp,549960.0,91660,67
RWT,930236,REDWOOD TRUST INC,283730.0,141865,26
WTI,1288403,W&T OFFSHORE INC,421986.0,140662,32
WASH,737468,WASHINGTON TRUST BANCORP INC,1573540.0,67825,23.21
MYE,69488,MYERS INDUSTRIES INC,3279086.72,34648,94.64:1
INN,1497645,"Summit Hotel Properties, Inc.",329379.0,109793,33
UMH,752642,"UMH PROPERTIES, INC.",107280.0,35760,30
TBPH,1583107,"Theravance Biopharma, Inc.",176909.0,176909,13
SHYF,743238,"SHYFT GROUP, INC.",272915.0,54583,55
CCF,830524,CHASE CORP,131925.0,43975,37
HWKN,46250,HAWKINS INC,82023.0,82023,13
CNDT,1677703,CONDUENT Inc,1156400.0,33040,358
CTBI,350852,COMMUNITY TRUST BANCORP INC /KY/,1108434.0,32601,34.0
AOSL,1387467,ALPHA & OMEGA SEMICONDUCTOR Ltd,54808.0,13702,41
PEBO,318300,PEOPLES BANCORP INC,,43876,
UTL,755001,UNITIL CORP,,,19
FMCB,1085913,FARMERS & MERCHANTS BANCORP,,,58.2
MERC,1333274,MERCER INTERNATIONAL INC.,119492.0,59746,25
PLOW,1287213,"DOUGLAS DYNAMICS, INC",201916.0,50479,47
SP,1059262,SP Plus Corp,143969.0,20567,75
USLM,82020,UNITED STATES LIME & MINERALS INC,192843.0,64281,35
HTBK,1053352,HERITAGE COMMERCE CORP,76211.0,76211,13
LPSN,1102993,LIVEPERSON INC,521682.0,74526,72
GSBC,854560,"GREAT SOUTHERN BANCORP, INC.",114208.0,28552,44
HSTM,1095565,HEALTHSTREAM INC,497259.0,71037,7.5
EVTV,1563568,"Envirotech Vehicles, Inc.",,,
FOR,1406587,Forestar Group Inc.,,134035,8
GPRO,1500435,"GoPro, Inc.",759285.0,151857,5.3
SLP,1023459,"Simulations Plus, Inc.",,109690,6
SMP,93389,"STANDARD MOTOR PRODUCTS, INC.",,31667,
STGW,876883,Stagwell Inc,240900.0,80300,30
UVSP,102212,UNIVEST FINANCIAL Corp,108998.0,54499,21
KRNY,1617242,Kearny Financial Corp.,729708.0,52122,14.4
SCSC,918965,"SCANSOURCE, INC.",405450.0,45050,99
CAL,14707,CALERES INC,710424.0,21528,331
HCCI,1403431,"Heritage-Crystal Clean, Inc.",409325.0,58475,79
QCRH,906465,QCR HOLDINGS INC,55546.0,55546,18
SCS,1050825,STEELCASE INC,450730.0,45073,104
PRLB,1443669,Proto Labs Inc,3631476.0,49074,74.1
GERN,886744,GERON CORP,2501250.0,500250,5.4
NFBK,1493225,"Northfield Bancorp, Inc.",97406.0,48703,26
AGEN,1098972,AGENUS INC,328074.0,109358,34
HAFC,1109242,HANMI FINANCIAL CORP,122610.0,61305,22
TCPC,1370755,BlackRock TCP Capital Corp.,,,
IDT,1005731,IDT CORP,70560.0,5040,14.3
DBI,1319947,Designer Brands Inc.,4862424.0,7868,618:1
MOV,72573,MOVADO GROUP INC,340840.0,34084,103
TRST,357301,TRUSTCO BANK CORP N Y,207893.0,29699,73
ESTE,10254,EARTHSTONE ENERGY INC,,183587,9
AMBC,874501,AMBAC FINANCIAL GROUP INC,2159658.0,239962,9.8
AMCX,1514991,AMC Networks Inc.,2904616.0,66014,449
LWLG,1325964,"Lightwave Logic, Inc.",,,
DLX,27996,DELUXE CORP,6481160.0,55300,117.2:1
BBSI,902791,BARRETT BUSINESS SERVICES INC,192842.0,96421,27
CERS,1020214,CERUS CORP,141249.0,141249,15
SXC,1514705,"SunCoke Energy, Inc.",435805.0,87161,54
HZO,1057060,MARINEMAX INC,296598.0,49433,64
TGI,1021162,TRIUMPH GROUP INC,620620.0,47740,133
FORR,1023313,"FORRESTER RESEARCH, INC.",680880.0,113480,6.6
PBI,78814,PITNEY BOWES INC /DE/,6329082.0,44571,142:1
BXC,1301787,BlueLinx Holdings Inc.,,,
PGC,1050743,PEAPACK GLADSTONE FINANCIAL CORP,122830.0,61415,29
HSKA,1038133,HESKA CORP,3956316.0,50722,78.2
ETD,896156,ETHAN ALLEN INTERIORS INC,272096.0,34012,86
EGLE,1322439,Eagle Bulk Shipping Inc.,350896.0,12532,288
AVD,5981,AMERICAN VANGUARD CORP,211800.0,70600,32
TBI,768899,"TrueBlue, Inc.",,7396,
GRC,42682,GORMAN RUPP CO,17312850.0,961825,18.2
HBIA,732417,HILLS BANCORPORATION,469332.0,39111,12.9
BJRI,1013488,BJs RESTAURANTS INC,226070.0,17390,137
CENX,949157,CENTURY ALUMINUM CO,344355.0,114785,39
AVXL,1314052,ANAVEX LIFE SCIENCES CORP.,,,10
CDNA,1217234,"CareDx, Inc.",,,
FC,886206,FRANKLIN COVEY CO,267948.87,89316.29,31
UFCS,101199,UNITED FIRE GROUP INC,2600720.0,68440,38.3
MBI,814585,MBIA INC,222050.0,222050,14
KELYA,55135,KELLY SERVICES INC,439078.0,7198,616
SCVL,895447,SHOE CARNIVAL INC,123700.0,12370,106
CEVA,1173489,CEVA INC,247466.0,123733,2:1
FBMS,947559,FIRST BANCSHARES INC /MS/,653600.0,34400,19.2
THR,1489096,"Thermon Group Holdings, Inc.",199864.0,49966,45
ATNI,879585,"ATN International, Inc.",256000.0,32000,84
KOP,1315257,Koppers Holdings Inc.,419622.0,69937,61
CMPR,1262976,CIMPRESS plc,820580.0,41029,206
QRTEA,1355096,"Qurate Retail, Inc.",,,1810
ANIP,1023024,ANI PHARMACEUTICALS INC,,,69
GIII,821002,G III APPAREL GROUP LTD /DE/,1097532.0,6381,1728
CASS,708781,CASS INFORMATION SYSTEMS INC,2311040.0,57776,40.6
CLW,1441236,Clearwater Paper Corp,385455.0,77091,54
CLDT,1476045,Chatham Lodging Trust,4029222.4,89938,44.8:1
CVLG,928658,"COVENANT LOGISTICS GROUP, INC.",103122.0,34374,32
CHS,897429,"CHICO'S FAS, INC.",831945.0,7495,1116
SNBR,827187,Sleep Number Corp,729820.0,52130,140
AMRS,1365916,"AMYRIS, INC.",191630.0,95815,21
CAC,750686,CAMDEN NATIONAL CORP,173252.0,43313,47
FFIC,923139,FLUSHING FINANCIAL CORP,192112.0,96056,24
HA,1172222,HAWAIIAN HOLDINGS INC,,71298,
EBIX,814549,EBIX INC,564555.0,9255,617
GCO,18498,GENESCO INC,262196.0,4444,593
YORW,108985,YORK WATER CO,634830.0,126966,5.0
TILE,715787,INTERFACE INC,451053.0,50117,95
FMBH,700565,"FIRST MID BANCSHARES, INC.",,35255,
CSII,1180145,Cardiovascular Systems Inc,288273.0,96091,36
SRI,1043337,STONERIDGE INC,259092.0,21591,128
RGP,1084765,"RESOURCES CONNECTION, INC.",,,12
THFF,714562,FIRST FINANCIAL CORP /IN/,232578.0,38763,65
VVI,884219,VIAD CORP,,,518
EBF,33002,"ENNIS, INC.",327740.0,46820,73
UNTC,798949,UNIT CORP,4180270.4000000004,91472,45.7:1
KE,1606757,"Kimball Electronics, Inc.",,,
DCO,30305,DUCOMMUN INC /DE/,486018.0,54002,93
DHIL,909108,DIAMOND HILL INVESTMENT GROUP INC,,472260,
CATC,711772,CAMBRIDGE BANCORP,120284.0,120284,11
VSEC,102752,VSE CORP,234000.0,46800,52
KAMN,54381,KAMAN Corp,252416.0,63104,43
SIGA,1010086,SIGA TECHNOLOGIES INC,161168.0,161168,10
CHUY,1524931,"CHUY'S HOLDINGS, INC.",,,
CHRS,1512762,"Coherus BioSciences, Inc.",2658275.3,274049,9.7:1
EGHT,1023731,8X8 INC /DE/,4756630.0,103405,46.0
FLWS,1084869,1 800 FLOWERS COM INC,133120.0,26624,56
CTIC,891293,CTI BIOPHARMA CORP,5426816.0,169588,32.8
AROW,717538,ARROW FINANCIAL CORP,46370.0,46370,18
NTGR,1122904,"NETGEAR, INC.",421272.0,105318,43
HSII,1066605,HEIDRICK & STRUGGLES INTERNATIONAL INC,3544200.0,107400,33.0
CCBG,726601,CAPITAL CITY BANK GROUP INC,317863.0,45409,74
HVT,216085,HAVERTY FURNITURE COMPANIES INC,1696000.0,33920,50:1
BLUE,1293971,"bluebird bio, Inc.",820668.0,205167,42
FRPH,844059,"FRP HOLDINGS, INC.",495408.816,101103.84,4.94
TWOU,1459417,"2U, Inc.",303515.0,60703,56
BBDC,1379785,"Barings BDC, Inc.",2012265.3,353029,5.7:1
RUTH,1324272,"Ruths Hospitality Group, Inc.",,,
STAR,1095651,ISTAR INC.,512337.0,170779,33
FARO,917491,FARO TECHNOLOGIES INC,233700.0,58425,42
OPY,791963,OPPENHEIMER HOLDINGS INC,4200000.0,100000,42:1
CPF,701347,CENTRAL PACIFIC FINANCIAL CORP,1021820.8,58058,17.64
VPG,1487952,"Vishay Precision Group, Inc.",185332.0,46333,47
BMRC,1403475,Bank of Marin Bancorp,78043.0,78043,15
BKD,1332349,Brookdale Senior Living Inc.,125573.0,17939,73
DXPE,1020710,DXP ENTERPRISES INC,164625.0,54875,30
SRG,1628063,Seritage Growth Properties,288960.0,144480,25
RYAM,1597672,RAYONIER ADVANCED MATERIALS INC.,747936.0,83104,96
ACCO,712034,ACCO BRANDS Corp,490633.0,44603,111
ASTC,1001907,ASTROTECH Corp,,,
MBWM,1042729,MERCANTILE BANK CORP,46380.0,46380,17
AVEO,1325879,"AVEO PHARMACEUTICALS, INC.",,192734,7
PLCE,1041859,"Childrens Place, Inc.",1573433.0,8693,1813
ARR,1428205,"Armour Residential REIT, Inc.",,,
SENEA,88948,Seneca Foods Corp,69480.0,17370,41
PEO,216851,"ADAMS NATURAL RESOURCES FUND, INC.",,,
AMOT,46129,ALLIED MOTION TECHNOLOGIES INC,167595.0,33519,54
CYH,1108109,COMMUNITY HEALTH SYSTEMS INC,492776.0,61597,80
MPB,879635,MID PENN BANCORP INC,463254.0,42114,11.9
SGMO,1001233,"SANGAMO THERAPEUTICS, INC",169202.0,169202,11
MOFG,1412665,"MidWestOne Financial Group, Inc.",46350.0,46350,14
AMRN,897448,AMARIN CORP PLC\UK,270922.0,135461,25
HSC,45876,HARSCO CORP,510697.0,46427,115
NKTR,906709,NEKTAR THERAPEUTICS,1789785.0,198865,91
CBL,910612,CBL & ASSOCIATES PROPERTIES INC,221768.0,55442,47
BHB,743367,BAR HARBOR BANKSHARES,93220.0,46610,26
TRC,96869,TEJON RANCH CO,309282.0,51547,64
CIR,1091883,CIRCOR INTERNATIONAL INC,308770.0,44110,74
IBCP,39311,INDEPENDENT BANK CORP /MI/,989000.0,39560,25.1
TIPT,1393726,TIPTREE INC.,2027736.0,56326,36:1
OLP,712770,ONE LIBERTY PROPERTIES INC,1658643.4400000002,237628,6.98:1
AGX,100591,ARGAN INC,90018.0,90018,14
BIG,768835,BIG LOTS INC,834100.0,8780,951
SRDX,924717,SURMODICS INC,186882.0,62294,36
FMNB,709337,FARMERS NATIONAL BANC CORP /OH/,,41318,
CCO,1334978,"Clear Channel Outdoor Holdings, Inc.",42611.0,42611,13
DX,826675,DYNEX CAPITAL INC,2047892.0,186172,11.7
HY,1173514,"HYSTER-YALE MATERIALS HANDLING, INC.",410864.0,51358,85
ANGO,1275187,ANGIODYNAMICS INC,251970.0,41995,65
NPK,80172,NATIONAL PRESTO INDUSTRIES INC,699296.33,36805.07,19.04
OSPN,1044777,OneSpan Inc.,197814.0,98907,23
INGN,1294133,Inogen Inc,250752.0,41792,69
ZUMZ,1318008,Zumiez Inc,,6997,
CSV,1016281,CARRIAGE SERVICES INC,,12900,
ALT,1326190,"Altimmune, Inc.",,,
ICPT,1270073,"INTERCEPT PHARMACEUTICALS, INC.",437876.0,218938,28
MITK,807863,MITEK SYSTEMS INC,,,
SBOW,351817,"SILVERBOW RESOURCES, INC.",382764.0,127588,37
CNSL,1304421,"Consolidated Communications Holdings, Inc.",2194008.8000000003,81866,26.8:1
HDSN,925528,HUDSON TECHNOLOGIES INC /NY,93337.28,46668.64,26
RIOT,1167419,"Riot Blockchain, Inc.",,,
BW,1630805,"Babcock & Wilcox Enterprises, Inc.",646740.0,64674,100
TTI,844965,TETRA TECHNOLOGIES INC,2983160.0,72760,41.8
VALU,717720,VALUE LINE INC,705432.2,82027,8.68
AXGN,805928,"Axogen, Inc.",334024.0,83506,45
EBTC,1018399,ENTERPRISE BANCORP INC /MA/,59548.0,59548,17
GLDD,1372020,Great Lakes Dredge & Dock CORP,250401.0,83467,31
POWL,80420,POWELL INDUSTRIES INC,,,
GAIN,1321741,GLADSTONE INVESTMENT CORPORATION\DE,,,
BZH,915840,BEAZER HOMES USA INC,443610.0,88722,58
FLIC,740663,FIRST OF LONG ISLAND CORP,1662080.0,59360,28:1
NEWT,1587987,Newtek Business Services Corp.,1200000.0,80000,15:1
MVIS,65770,"MICROVISION, INC.",621392.0,155348,4.9
ABUS,1447028,Arbutus Biopharma Corp,190336.0,95168,20
PLPC,80035,PREFORMED LINE PRODUCTS CO,322380.0,17910,187
MX,1325702,MAGNACHIP SEMICONDUCTOR Corp,129356.0,64678,26
ANIK,898437,"Anika Therapeutics, Inc.",416755.0,83351,51
OIS,1121484,"OIL STATES INTERNATIONAL, INC",5249428.0,57059,92:1
WRLD,108385,WORLD ACCEPTANCE CORP,27792.0,27792,19
SWBI,1092796,"SMITH & WESSON BRANDS, INC.",207644.0,51911,43
AVDL,1012477,AVADEL PHARMACEUTICALS PLC,182940.0,91470,20
RBBN,1708055,Ribbon Communications Inc.,840546.0,93394,96
WSBF,1569994,"Waterstone Financial, Inc.",906976.0,56686,16.5
BBW,1113809,BUILD-A-BEAR WORKSHOP INC,1890390.0,6198,305.7
FNKO,1704711,"Funko, Inc.",,,
AMNB,741516,AMERICAN NATIONAL BANKSHARES INC.,49590.0,49590,17
SMBC,916907,"SOUTHERN MISSOURI BANCORP, INC.",373572.0,31131,12.9
CSWC,17313,CAPITAL SOUTHWEST CORP,244696.0,244696,11
BELFA,729580,BEL FUSE INC /NJ,83356.0,6412,131
MARA,1507605,"MARATHON DIGITAL HOLDINGS, INC.",,,
CVEO,1590584,Civeo Corp,302024.0,75506,40
IPI,1421461,"Intrepid Potash, Inc.",159922.0,79961,27
VNDA,1347178,Vanda Pharmaceuticals Inc.,368134.0,184067,21
CCNE,736772,CNB FINANCIAL CORP/PA,1312384.0,41012,32:1
MGNX,1125345,MACROGENICS INC,262094.0,131047,27
HTBI,1538263,"HomeTrust Bancshares, Inc.",2491290.0,55362,45.1
ALBO,1322505,"ALBIREO PHARMA, INC.",,,
TPC,77543,TUTOR PERINI CORP,1249421.0,65759,194
CPSI,1169445,COMPUTER PROGRAMS & SYSTEMS INC,156321.0,52107,37
PETS,1040130,PETMED EXPRESS INC,110622.0,36874,33
FF,1337298,FutureFuel Corp.,,,1.8
TG,850429,TREDEGAR CORP,46105.0,46105,12
PFIS,1056943,PEOPLES FINANCIAL SERVICES CORP.,934154.0,35929,26.5
ESPR,1434868,"Esperion Therapeutics, Inc.",409294.0,409294,12
CDXS,1200375,"CODEXIS, INC.",3366532.0,129482,26:1
DXLG,813298,"DESTINATION XL GROUP, INC.",157758.0,26293,63
FISI,862831,FINANCIAL INSTITUTIONS INC,103420.0,51710,23
DJCO,783412,DAILY JOURNAL CORP,649720.0,74000,8.78:1
CZNC,810958,CITIZENS & NORTHERN CORP,15112677.7,767141,19.7:1
EGRX,827871,"EAGLE PHARMACEUTICALS, INC.",641037.0,213679,38
INO,1055726,"INOVIO PHARMACEUTICALS, INC.",424940.0,106235,41
MPX,1129155,MARINE PRODUCTS CORP,,,44.6
HT,1063344,HERSHA HOSPITALITY TRUST,474260.0,94852,50
VTNR,890447,Vertex Energy Inc.,,,
UTMD,706698,UTAH MEDICAL PRODUCTS INC,32288.0,32288,16
OSUR,1116463,ORASURE TECHNOLOGIES INC,304130.0,60826,55
HQL,884121,TEKLA LIFE SCIENCES INVESTORS,,,
RMAX,1581091,"RE/MAX Holdings, Inc.",,92777,
ZEUS,917470,OLYMPIC STEEL INC,115034.0,57517,24
FMAO,792966,FARMERS & MERCHANTS BANCORP INC,650060.0,32503,20.2
SFST,1090009,SOUTHERN FIRST BANCSHARES INC,59578.0,59578,16
IRMD,1325618,IRADIMED CORP,,,
NR,71829,NEWPARK RESOURCES INC,135497.83000000002,45317,2.99:1
HBCP,1436425,"HOME BANCORP, INC.",42346.0,42346,17
TLS,320121,TELOS CORP,1459535.0,85855,17.8
AVNW,1377789,"AVIAT NETWORKS, INC.",1614165.7,62323,25.99
SHBI,1035092,SHORE BANCSHARES INC,39450.0,39450,19
CIVB,944745,"CIVISTA BANCSHARES, INC.",853996.0,38818,22:1
GBLI,1494904,"Global Indemnity Group, LLC",725949.0,80661,9.5
HCI,1400810,"HCI Group, Inc.",405792.0,45088,92
DMRC,1438231,Digimarc CORP,5464612.0,127084,43:1
NWPX,1001385,NORTHWEST PIPE CO,,56311,
WLFC,1018164,WILLIS LEASE FINANCE CORP,,,51.9:1
ACNB,715579,ACNB CORP,37073.0,37073,13
BSRR,1130144,SIERRA BANCORP,862884.0,39222,22:1
TCX,909494,TUCOWS INC /PA/,40188.0,40188,11
SMMF,811808,"SUMMIT FINANCIAL GROUP, INC.",68298.0,34149,26
CMTL,23197,COMTECH TELECOMMUNICATIONS CORP /DE/,275934.0,91978,37
NRIM,1163370,NORTHRIM BANCORP INC,,60088,
FNLC,765207,"First Bancorp, Inc /ME/",664983.9,45237,14.7:1
PRPL,1643953,"Purple Innovation, Inc.",,,
RELL,355948,"RICHARDSON ELECTRONICS, LTD.",61836.0,61836,17
PGEN,1356090,"PRECIGEN, INC.",176385.0,58795,32
UIS,746838,UNISYS CORP,729144.0,30381,248
GPMT,1703644,Granite Point Mortgage Trust Inc.,,,
NVEC,724910,NVE CORP /NEW/,361188.0,60198,6.5
MTW,61986,MANITOWOC CO INC,528320.0,66040,87
GTE,1273441,GRAN TIERRA ENERGY INC.,1766448.0,73602,24:1
BCBP,1228454,BCB BANCORP INC,54864.0,27432,25
ATRA,1604464,"Atara Biotherapeutics, Inc.",,,
SRNE,850261,"Sorrento Therapeutics, Inc.",84910.0,84910,18
FBIZ,1521951,"FIRST BUSINESS FINANCIAL SERVICES, INC.",775975.0,775975,10
BOOM,34067,DMC Global Inc.,275982.0,39426,75
MLR,924822,MILLER INDUSTRIES INC /TN/,46733.0,46733,13
LYTS,763532,LSI INDUSTRIES INC,652800.0,38400,17.7
CZFS,739421,CITIZENS FINANCIAL SERVICES INC,,34224,
ATRO,8063,ASTRONICS CORP,3832942.4000000004,54992,69.79
BBBY,886158,BED BATH & BEYOND INC,1458816.0,15196,961
DZSI,1101680,DZS INC.,324010.0,64802,50
HOV,357294,HOVNANIAN ENTERPRISES INC,,,
UVE,891166,"UNIVERSAL INSURANCE HOLDINGS, INC.",1928654.0,74179,260
PTSI,798287,PAM TRANSPORTATION SERVICES INC,,,
OCN,873860,OCWEN FINANCIAL CORP,465234.0,66462,72
ORRF,826154,ORRSTOWN FINANCIAL SERVICES INC,,55969,
FRST,1325670,Primis Financial Corp.,,,
RM,1519401,Regional Management Corp.,,,
HNRG,788965,HALLADOR ENERGY CO,395000.0,79000,56
UEIC,101984,UNIVERSAL ELECTRONICS INC,232512.0,11072,212
CRD-A,25475,CRAWFORD & CO,165735.0,55245,37
NODK,1681206,"NI Holdings, Inc.",,,
UNTY,920427,UNITY BANCORP INC /NJ/,,56858,
HRTX,818033,"HERON THERAPEUTICS, INC. /DE/",4075068.0,339589,12.5
AMPY,1533924,Amplify Energy Corp.,186978.0,93489,23
NATH,69733,"NATHANS FAMOUS, INC.",1159104.0,18111,64.3
ASG,786035,LIBERTY ALL STAR GROWTH FUND INC.,,,
NC,789933,NACCO INDUSTRIES INC,312600.0,104200,35
GNE,1528356,Genie Energy Ltd.,1324155.0,441385,39
NWFL,1013272,NORWOOD FINANCIAL CORP,33325.0,33325,17
