Ticker,CIK,Title,CEO,Median,Ratio
MHO,799292,"M/I HOMES, INC.",4840563.0,64974,74.5:1
ENVA,1529864,"Enova International, Inc.",4723772.0,66532,71:1
VSTO,1616318,Vista Outdoor Inc.,error,54060,
EGBN,1050441,EAGLE BANCORP INC,6220270.0,88861,70:1
FGEN,921299,FIBROGEN INC,7088746.25,160925,44.05:1
MED,910329,MEDIFAST INC,1618208.0,50569,32:1
NEO,1077183,NEOGENOMICS INC,3491250.0,69825,50:1
BUSE,314489,FIRST BUSEY CORP /NV/,1772464.0,47140,37.6:1
DVAX,1029142,DYNAVAX TECHNOLOGIES CORP,3190238.0,138706,23:1
MYGN,899923,MYRIAD GENETICS INC,7081074.0,77814,91:1
STBA,719220,S&T BANCORP INC,error,1535245,
GEO,923796,GEO GROUP INC,error,9664433,
USA,799195,LIBERTY ALL STAR EQUITY FUND,error,9664433,
PGRE,1605607,"Paramount Group, Inc.",error,,
SRCE,34782,1ST SOURCE CORP,1856726.0,45286,41.0:1
PMT,1464423,PennyMac Mortgage Investment Trust,777280.0,77728,10:1
DGII,854775,DIGI INTERNATIONAL INC,1737961.0,102233,17:1
GES,912463,GUESS INC,error,,
CHEF,1517175,"Chefs' Warehouse, Inc.",1536117.0,46549,33.0:1
CASH,907471,"PATHWARD FINANCIAL, INC.",3346992.0,69729,48:1
CNK,1385280,"Cinemark Holdings, Inc.",4490192.0,5971,752:1
UVV,102037,UNIVERSAL CORP /VA/,43814302.0,18038,2429:1
OFG,1030469,OFG BANCORP,43814302.0,18038,2429:1
IRBT,1159167,IROBOT CORP,5932168.0,134822,44:1
FCEL,886128,FUELCELL ENERGY INC,5932168.0,134822,44:1
NXGN,708818,"NEXTGEN HEALTHCARE, INC.",error,60494,
MNKD,899460,MANNKIND CORP,17398216.0,1581656,11:1
MODV,1220754,ModivCare Inc,error,,116:1
SCHL,866729,SCHOLASTIC CORP,4300700.0,37075,116:1
FCF,712537,FIRST COMMONWEALTH FINANCIAL CORP /PA/,4300700.0,37075,116:1
MD,893949,"Pediatrix Medical Group, Inc.",7386552.0,91192,81:1
HTLD,799233,HEARTLAND EXPRESS INC,659321.0,50717,13:1
GRBK,1373670,"Green Brick Partners, Inc.",3194302.0,103042,31:1
CNXN,1050377,PC CONNECTION INC,1648816.0,63416,26:1
PARR,821483,"PAR PACIFIC HOLDINGS, INC.",error,55249,
DCOM,846617,"Dime Community Bancshares, Inc. /NY/",1638392.0999999999,61363,26.7:1
LADR,1577670,Ladder Capital Corp,14408712.0,351432,41:1
AKR,899629,ACADIA REALTY TRUST,4493500.0,104500,43:1
AVNS,1606498,"AVANOS MEDICAL, INC.",4493500.0,104500,43:1
OCFC,1004702,OCEANFIRST FINANCIAL CORP,1997436.0,71337,28:1
ALGT,1362468,Allegiant Travel CO,2320340.0,43780,53:1
CTS,26058,CTS CORP,3177794.0,12511,254:1
SAFT,1172052,SAFETY INSURANCE GROUP INC,error,,37:1
ANF,1018840,ABERCROMBIE & FITCH CO /DE/,10262121.0,2991,3431:1
NBHC,1475841,National Bank Holdings Corp,2716644.6999999997,45353,59.9:1
AGM,845877,FEDERAL AGRICULTURAL MORTGAGE CORP,error,,14:1
KALU,811596,KAISER ALUMINUM CORP,5703832.0,64088,89:1
LXU,60714,"LSB INDUSTRIES, INC.",3844312.5,76125,50.5:1
DFIN,1669811,"Donnelley Financial Solutions, Inc.",5903904.0,61499,96:1
TVTX,1438533,"Travere Therapeutics, Inc.",3406172.0,309652,11:1
SBGI,912752,SINCLAIR BROADCAST GROUP INC,1821226.0,47927,38:1
ERII,1421517,"Energy Recovery, Inc.",2126258.0,92446,23:1
FDP,1047340,FRESH DEL MONTE PRODUCE INC,error,5833,
HNI,48287,HNI CORP,error,5833,
SXI,310354,STANDEX INTERNATIONAL CORP/DE/,error,,97:1
TDS,1051512,TELEPHONE & DATA SYSTEMS INC /DE/,5704964.100000001,59613,95.7:1
ESRT,1541401,"Empire State Realty Trust, Inc.",error,,157:1
UHAL,4457,AMERCO /NV/,934973.0,15847,59:1
AIV,922864,APARTMENT INVESTMENT & MANAGEMENT CO,6332217.0,57047,111:1
PLUS,1022408,EPLUS INC,2957521.5,113315,26.1:1
NBR,1163739,NABORS INDUSTRIES LTD,14120384.0,52688,268:1
ALX,3499,ALEXANDERS INC,151724.1,45977,3.3:1.0
TRS,842633,TRIMAS CORP,error,,
RYI,1481582,Ryerson Holding Corp,3038490.0,57330,53:1
DIN,49754,"Dine Brands Global, Inc.",7756800.0,121200,64:1
VCEL,887359,Vericel Corp,19162338.0,1474026,13:1
EIG,1379041,"Employers Holdings, Inc.",3896235.0,79515,49:1
WNC,879526,WABASH NATIONAL Corp,963120.0,12039,80:1
PGTI,1354327,"PGT Innovations, Inc.",error,40523,
STC,94344,STEWART INFORMATION SERVICES CORP,error,,38.3:1
KFRC,930420,KFORCE INC,3073440.0,32015,96:1
TGTX,1001316,"TG THERAPEUTICS, INC.",9959040.0,85120,117:1
ANDE,821026,"Andersons, Inc.",error,,53:1
AVID,896841,"AVID TECHNOLOGY, INC.",error,,41:1
PRIM,1361538,Primoris Services Corp,1784640.0,54080,33:1
CODI,1345126,Compass Diversified Holdings,error,,
SBSI,705432,SOUTHSIDE BANCSHARES INC,1855348.0,42167,44:1
GBX,923120,GREENBRIER COMPANIES INC,4805553092.0,7473644,643:1
TMP,1005817,TOMPKINS FINANCIAL CORP,error,,35:1
ASIX,1673985,AdvanSix Inc.,3838458.0,98422,39:1
SPTN,877422,SpartanNash Co,error,,107:1
CFFN,1490906,"Capitol Federal Financial, Inc.",1094409.0,35190,31.1:1
PDM,1042776,"Piedmont Office Realty Trust, Inc.",4894713.6,103264,47.4:1
NXRT,1620393,"NexPoint Residential Trust, Inc.",4894713.6,103264,47.4:1
RILY,1464790,"B. Riley Financial, Inc.",2313271.0,100577,23:1
BCOR,1068875,"BLUCORA, INC.",5548104.0,77057,72:1
IMGN,855654,"ImmunoGen, Inc.",2671164.1,142843,18.7:1
USPH,885978,U S PHYSICAL THERAPY INC /NV,2870480.0,42400,67.7:1
APOG,6845,"APOGEE ENTERPRISES, INC.",3916604.0,47188,83:1
PDFS,1120914,PDF SOLUTIONS INC,400475.79,93351,4.29:1
NYMT,1273685,NEW YORK MORTGAGE TRUST INC,2404720.64,234836,10.24:1
QURE,1590560,uniQure N.V.,2404720.64,234836,10.24:1
PRO,1392972,"PROS Holdings, Inc.",5029000.0,107000,47:1
GTN,43196,GRAY TELEVISION INC,4568835.0,39729,115:1
ATEC,1350653,"Alphatec Holdings, Inc.",4568835.0,39729,115:1
DDD,910638,3D SYSTEMS CORP,1948905.0,55683,35:1
CWH,1669779,"Camping World Holdings, Inc.",14210.64,33048,0.43:1
RDNT,790526,"RadNet, Inc.",1915542.0,35473,54:1
BDN,790816,BRANDYWINE REALTY TRUST,error,,56.77:1
COWN,1466538,COWEN INC.,error,,17:1
HFWA,1046025,HERITAGE FINANCIAL CORP /WA/,33068516.8,1307056,25.3:1.0
LGND,886163,LIGAND PHARMACEUTICALS INC,5618831.0,244297,23:1
MOD,67347,MODINE MANUFACTURING CO,error,,152:1
CCRN,1141103,CROSS COUNTRY HEALTHCARE INC,2652612.0,26006,102:1
BRKL,1049782,BROOKLINE BANCORP INC,2025010.0,77885,26:1
LZB,57131,LA-Z-BOY INC,4437693.0,31473,141:1
DMLP,1172358,"DORCHESTER MINERALS, L.P.",error,,
USNA,896264,USANA HEALTH SCIENCES INC,2067450.0,41349,50:1
PUMP,1680247,ProPetro Holding Corp.,2067450.0,41349,50:1
MGI,1273931,MONEYGRAM INTERNATIONAL INC,4258575.0,52575,81:1
FRG,1528930,"Franchise Group, Inc.",4258575.0,52575,81:1
LMAT,1158895,LEMAITRE VASCULAR INC,890316.0,63594,14:1
NWLI,1635984,"National Western Life Group, Inc.",error,50771,
AXL,1062231,AMERICAN AXLE & MANUFACTURING HOLDINGS INC,error,46516,
VECO,103145,VEECO INSTRUMENTS INC,1842052.0,108356,17.0:1
PFC,946647,PREMIER FINANCIAL CORP,119691.0,39897,3:1
BHE,863436,BENCHMARK ELECTRONICS INC,4286412.0,8307,516:1
NRC,70487,NATIONAL RESEARCH CORP,235604.16000000003,53064,4.44:1
SPH,1005210,SUBURBAN PROPANE PARTNERS LP,235604.16000000003,53064,4.44:1
TWI,899751,TITAN INTERNATIONAL INC,1838640.0,38305,48:1
AZZ,8947,AZZ INC,error,,8754449239:1
AMSF,1018979,AMERISAFE INC,1842225.0,55825,33:1
BFS,907254,"SAUL CENTERS, INC.",250564.4,65938,3.8:1
MRC,1439095,MRC GLOBAL INC.,62900000.0,850000,74:1
PRDO,1046568,PERDOCEO EDUCATION Corp,5202555.0,40965,127:1
HLX,866829,HELIX ENERGY SOLUTIONS GROUP INC,5685057.0,90239,63:1
SPNT,1576018,SiriusPoint Ltd,error,,9.1:1.0
BANC,1169770,"BANC OF CALIFORNIA, INC.",error,,33:1
HCSG,731012,HEALTHCARE SERVICES GROUP INC,3449509.0,19271,179:1
ULH,1308208,"UNIVERSAL LOGISTICS HOLDINGS, INC.",967230.0,32241,30:1
UUUU,1385849,ENERGY FUELS INC,967230.0,32241,30:1
PRA,1127703,PROASSURANCE CORP,3670797.0,94123,39:1
JBSS,880117,SANFILIPPO JOHN B & SON INC,1230570.0,41019,30:1
ASTE,792987,ASTEC INDUSTRIES INC,error,,
RGR,95029,STURM RUGER & CO INC,1746750.0,42500,41.1:1
CNOB,712771,"ConnectOne Bancorp, Inc.",1935150.0,66500,29.1:1
DRRX,1082038,DURECT CORP,931497.0,133071,7:1
GDOT,1386278,GREEN DOT CORP,4581500.0,93500,49:1
NHC,1047335,NATIONAL HEALTHCARE CORP,error,27909,
WTTR,1693256,"Select Energy Services, Inc.",error,27909,
SCHN,912603,"SCHNITZER STEEL INDUSTRIES, INC.",9096916.0,55469,164:1
ARGO,1091748,"Argo Group International Holdings, Ltd.",2916791.0,100579,29:1
AMWD,794619,AMERICAN WOODMARK CORP,1393922.4,44677,31.2:1
LC,1409970,LendingClub Corp,6760808.0,88958,76:1
DCPH,1654151,"Deciphera Pharmaceuticals, Inc.",6760808.0,88958,76:1
TSE,1519061,Trinseo PLC,error,,125:1
STRL,874238,"STERLING INFRASTRUCTURE, INC.",2188125.0,48625,45:1
SPLP,1452857,STEEL PARTNERS HOLDINGS L.P.,error,,72:1
INVA,1080014,"Innoviva, Inc.",4207060.0,382460,11:1
TITN,1409171,Titan Machinery Inc.,error,,8.8:1
CSR,798359,CENTERSPACE,1685892.0,43228,39:1
LPI,1528129,"Laredo Petroleum, Inc.",7060899.0,138449,51:1
GIC,945114,GLOBAL INDUSTRIAL Co,error,47000,
OSTK,1130713,"OVERSTOCK.COM, INC",error,,7.83:1
CMCO,1005229,COLUMBUS MCKINNON CORP,error,,52:1
STKL,351834,SunOpta Inc.,2985000.0,39800,75:1
MLAB,724004,MESA LABORATORIES INC /CO/,error,,22:1
RPT,842183,RPT Realty,156756656.0,3335248,47:1
HIBB,1017480,HIBBETT INC,1165945.0,5423,215:1
CUBI,1488813,"Customers Bancorp, Inc.",8044403.0,78101,103:1
IMAX,921582,IMAX CORP,5439303.0,74511,73:1
SLCA,1524741,"U.S. SILICA HOLDINGS, INC.",4754880.0,74295,64:1
CLB,1000229,CORE LABORATORIES N V,error,,
RBCAA,921557,REPUBLIC BANCORP INC /KY/,error,,
LBAI,846901,LAKELAND BANCORP INC,1656625.0,57125,29:1
UFPT,914156,UFP TECHNOLOGIES INC,1673204.0,36374,46:1
WINA,908315,WINMARK CORP,939180.0,78265,12.0:1
BY,1702750,"BYLINE BANCORP, INC.",939180.0,78265,12.0:1
OPK,944809,"OPKO HEALTH, INC.",error,,25:1
CDMO,704562,"Avid Bioservices, Inc.",915651.0,83241,11:1
CRAI,1053706,"CRA INTERNATIONAL, INC.",3522527.8000000003,108053,32.6:1
SHEN,354963,SHENANDOAH TELECOMMUNICATIONS CO/VA/,error,,32.8:1
CDE,215466,"Coeur Mining, Inc.",3720631.1999999997,41899,88.8:1
WWW,110471,WOLVERINE WORLD WIDE INC /DE/,12063396.0,64167,188:1
UEC,1334933,URANIUM ENERGY CORP,error,,
SKYW,793733,SKYWEST INC,error,,77:1
NVAX,1000694,NOVAVAX INC,2825300.0,113012,25:1
DRQ,1042893,DRIL-QUIP INC,4015968.0,60848,66:1
TMST,1598428,TimkenSteel Corp,6141220.0,91660,67:1
RWT,930236,REDWOOD TRUST INC,3688490.0,141865,26:1
WTI,1288403,W&T OFFSHORE INC,error,,32:1
WASH,737468,WASHINGTON TRUST BANCORP INC,error,,23.21:1
MYE,69488,MYERS INDUSTRIES INC,error,,94.64:1
INN,1497645,"Summit Hotel Properties, Inc.",3623169.0,109793,33:1
UMH,752642,"UMH PROPERTIES, INC.",error,,30:1
TBPH,1583107,"Theravance Biopharma, Inc.",2299817.0,176909,13:1
SHYF,743238,"SHYFT GROUP, INC.",3002065.0,54583,55:1
CCF,830524,CHASE CORP,error,,37:1
HWKN,46250,HAWKINS INC,1066299.0,82023,13:1
CNDT,1677703,CONDUENT Inc,11828320.0,33040,358:1
CTBI,350852,COMMUNITY TRUST BANCORP INC /KY/,1108434.0,32601,34.0:1.0
AOSL,1387467,ALPHA & OMEGA SEMICONDUCTOR Ltd,3617328.0,13702,264:1
PEBO,318300,PEOPLES BANCORP INC,error,43876,
UTL,755001,UNITIL CORP,error,,19:1
FMCB,1085913,FARMERS & MERCHANTS BANCORP,error,,58.2:1
MERC,1333274,MERCER INTERNATIONAL INC.,1493650.0,59746,25:1
PLOW,1287213,"DOUGLAS DYNAMICS, INC",2372513.0,50479,47:1
SP,1059262,SP Plus Corp,1542525.0,20567,75:1
USLM,82020,UNITED STATES LIME & MINERALS INC,2249835.0,64281,35:1
HTBK,1053352,HERITAGE COMMERCE CORP,990743.0,76211,13:1
LPSN,1102993,LIVEPERSON INC,5365872.0,74526,72:1
GSBC,854560,"GREAT SOUTHERN BANCORP, INC.",1256288.0,28552,44:1
HSTM,1095565,HEALTHSTREAM INC,532777.5,71037,7.5:1
EVTV,1563568,"Envirotech Vehicles, Inc.",532777.5,71037,7.5:1
FOR,1406587,Forestar Group Inc.,1072280.0,134035,8:1
GPRO,1500435,"GoPro, Inc.",error,,5.3:1
SLP,1023459,"Simulations Plus, Inc.",658140.0,109690,6:1
SMP,93389,"STANDARD MOTOR PRODUCTS, INC.",error,,
STGW,876883,Stagwell Inc,2409000.0,80300,30:1
UVSP,102212,UNIVEST FINANCIAL Corp,1144479.0,54499,21:1
KRNY,1617242,Kearny Financial Corp.,750556.8,52122,14.4:1
SCSC,918965,"SCANSOURCE, INC.",4459950.0,45050,99:1
CAL,14707,CALERES INC,2358889374.0,7126554,331:1
HCCI,1403431,"Heritage-Crystal Clean, Inc.",4619525.0,58475,79:1
QCRH,906465,QCR HOLDINGS INC,error,,18:1
SCS,1050825,STEELCASE INC,4687592.0,45073,104:1
PRLB,1443669,Proto Labs Inc,error,,
GERN,886744,GERON CORP,error,,5.4:1
NFBK,1493225,"Northfield Bancorp, Inc.",1266278.0,48703,26:1
AGEN,1098972,AGENUS INC,3718172.0,109358,34:1
HAFC,1109242,HANMI FINANCIAL CORP,1348710.0,61305,22:1
TCPC,1370755,BlackRock TCP Capital Corp.,1348710.0,61305,22:1
IDT,1005731,IDT CORP,error,,14.3:1
DBI,1319947,Designer Brands Inc.,4862424.0,7868,618:1
MOV,72573,MOVADO GROUP INC,3510652.0,34084,103:1
TRST,357301,TRUSTCO BANK CORP N Y,2168027.0,29699,73:1
ESTE,10254,EARTHSTONE ENERGY INC,1652283.0,183587,9:1
AMBC,874501,AMBAC FINANCIAL GROUP INC,2351627.6,239962,9.8:1
AMCX,1514991,AMC Networks Inc.,29640286.0,66014,449:1
LWLG,1325964,"Lightwave Logic, Inc.",error,,
DLX,27996,DELUXE CORP,759854128.4,6483397,117.2:1
BBSI,902791,BARRETT BUSINESS SERVICES INC,error,,27:1
CERS,1020214,CERUS CORP,error,,15:1
SXC,1514705,"SunCoke Energy, Inc.",error,,54:1
HZO,1057060,MARINEMAX INC,203555136.0,3180549,64:1
TGI,1021162,TRIUMPH GROUP INC,6349420.0,47740,133:1
FORR,1023313,"FORRESTER RESEARCH, INC.",748968.0,113480,6.6:1
PBI,78814,PITNEY BOWES INC /DE/,900474256.0,6341368,142:1
BXC,1301787,BlueLinx Holdings Inc.,900474256.0,6341368,142:1
PGC,1050743,PEAPACK GLADSTONE FINANCIAL CORP,1781035.0,61415,29:1
HSKA,1038133,HESKA CORP,3966460.4000000004,50722,78.2:1
ETD,896156,ETHAN ALLEN INTERIORS INC,error,,86:1
EGLE,1322439,Eagle Bulk Shipping Inc.,error,,288:1
AVD,5981,AMERICAN VANGUARD CORP,2259200.0,70600,32:1
TBI,768899,"TrueBlue, Inc.",error,7396,
GRC,42682,GORMAN RUPP CO,962124.7999999999,52864,18.2:1
HBIA,732417,HILLS BANCORPORATION,504531.9,39111,12.9:1
BJRI,1013488,BJs RESTAURANTS INC,2382430.0,17390,137:1
CENX,949157,CENTURY ALUMINUM CO,4476615.0,114785,39:1
AVXL,1314052,ANAVEX LIFE SCIENCES CORP.,error,,10:1
CDNA,1217234,"CareDx, Inc.",error,,10:1
FC,886206,FRANKLIN COVEY CO,2768804.9899999998,89316.29,31:1
UFCS,101199,UNITED FIRE GROUP INC,2621252.0,68440,38.3:1
MBI,814585,MBIA INC,3108700.0,222050,14:1
KELYA,55135,KELLY SERVICES INC,error,,616:1
SCVL,895447,SHOE CARNIVAL INC,1311220.0,12370,106:1
CEVA,1173489,CEVA INC,1509542.5999999999,123733,12.2:1
FBMS,947559,FIRST BANCSHARES INC /MS/,660480.0,34400,19.2:1
THR,1489096,"Thermon Group Holdings, Inc.",error,,45:1
ATNI,879585,"ATN International, Inc.",2688000.0,32000,84:1
KOP,1315257,Koppers Holdings Inc.,4266157.0,69937,61:1
CMPR,1262976,CIMPRESS plc,error,41029,
QRTEA,1355096,"Qurate Retail, Inc.",error,,1810:1
ANIP,1023024,ANI PHARMACEUTICALS INC,error,,69:1
GIII,821002,G III APPAREL GROUP LTD /DE/,11026368.0,6381,1728:1
CASS,708781,CASS INFORMATION SYSTEMS INC,2345705.6,57776,40.6:1
CLW,1441236,Clearwater Paper Corp,4162914.0,77091,54:1
CLDT,1476045,Chatham Lodging Trust,4029222.4,89938,44.8:1
CVLG,928658,"COVENANT LOGISTICS GROUP, INC.",1099968.0,34374,32:1
CHS,897429,"CHICO'S FAS, INC.",8364420.0,7495,1116:1
SNBR,827187,Sleep Number Corp,7298200.0,52130,140:1
AMRS,1365916,"AMYRIS, INC.",2012115.0,95815,21:1
CAC,750686,CAMDEN NATIONAL CORP,2035711.0,43313,47:1
FFIC,923139,FLUSHING FINANCIAL CORP,2305344.0,96056,24:1
HA,1172222,HAWAIIAN HOLDINGS INC,error,71298,
EBIX,814549,EBIX INC,5710335.0,9255,617:1
GCO,18498,GENESCO INC,2635292.0,4444,593:1
YORW,108985,YORK WATER CO,634830.0,126966,5.0:1.0
TILE,715787,INTERFACE INC,4761115.0,50117,95:1
FMBH,700565,"FIRST MID BANCSHARES, INC.",error,,
CSII,1180145,Cardiovascular Systems Inc,3459276.0,96091,36:1
SRI,1043337,STONERIDGE INC,2763648.0,21591,128:1
RGP,1084765,"RESOURCES CONNECTION, INC.",error,,12:1
THFF,714562,FIRST FINANCIAL CORP /IN/,2519595.0,38763,65:1
VVI,884219,VIAD CORP,34183864806.0,65992017,518:1
EBF,33002,"ENNIS, INC.",3417860.0,46820,73:1
UNTC,798949,UNIT CORP,4180270.4000000004,91472,45.7:1
KE,1606757,"Kimball Electronics, Inc.",error,,
DCO,30305,DUCOMMUN INC /DE/,error,,
DHIL,909108,DIAMOND HILL INVESTMENT GROUP INC,error,472260,
CATC,711772,CAMBRIDGE BANCORP,1323124.0,120284,11:1
VSEC,102752,VSE CORP,2433600.0,46800,52:1
KAMN,54381,KAMAN Corp,error,,43:1
SIGA,1010086,SIGA TECHNOLOGIES INC,1611680.0,161168,10:1
CHUY,1524931,"CHUY'S HOLDINGS, INC.",error,,
CHRS,1512762,"Coherus BioSciences, Inc.",2658275.3,274049,9.7:1
EGHT,1023731,8X8 INC /DE/,4756630.0,103405,46.0:1
FLWS,1084869,1 800 FLOWERS COM INC,error,26624,
CTIC,891293,CTI BIOPHARMA CORP,error,26624,
AROW,717538,ARROW FINANCIAL CORP,error,,
NTGR,1122904,"NETGEAR, INC.",196741856.0,4575392,43:1
HSII,1066605,HEIDRICK & STRUGGLES INTERNATIONAL INC,3544200.0,107400,33.0:1
CCBG,726601,CAPITAL CITY BANK GROUP INC,3544200.0,107400,33.0:1
HVT,216085,HAVERTY FURNITURE COMPANIES INC,1696000.0,33920,50:1
BLUE,1293971,"bluebird bio, Inc.",8617014.0,205167,42:1
FRPH,844059,"FRP HOLDINGS, INC.",499452.9696,101103.84,4.94:1
TWOU,1459417,"2U, Inc.",3399368.0,60703,56:1
BBDC,1379785,"Barings BDC, Inc.",2012265.3,353029,5.7:1
RUTH,1324272,"Ruths Hospitality Group, Inc.",error,,
STAR,1095651,ISTAR INC.,5635707.0,170779,33:1
FARO,917491,FARO TECHNOLOGIES INC,2453850.0,58425,42:1
OPY,791963,OPPENHEIMER HOLDINGS INC,4200000.0,100000,42:1
CPF,701347,CENTRAL PACIFIC FINANCIAL CORP,1024143.12,58058,17.64:1
VPG,1487952,"Vishay Precision Group, Inc.",103110339.0,2193837,47:1
BMRC,1403475,Bank of Marin Bancorp,1170645.0,78043,15:1
BKD,1332349,Brookdale Senior Living Inc.,1309547.0,17939,73:1
DXPE,1020710,DXP ENTERPRISES INC,49383180.0,1646106,30:1
SRG,1628063,Seritage Growth Properties,error,,25:1
RYAM,1597672,RAYONIER ADVANCED MATERIALS INC.,7977984.0,83104,96:1
ACCO,712034,ACCO BRANDS Corp,4950933.0,44603,111:1
ASTC,1001907,ASTROTECH Corp,4950933.0,44603,111:1
MBWM,1042729,MERCANTILE BANK CORP,788460.0,46380,17:1
AVEO,1325879,"AVEO PHARMACEUTICALS, INC.",1349138.0,192734,7:1
PLCE,1041859,"Childrens Place, Inc.",15760409.0,8693,1813:1
ARR,1428205,"Armour Residential REIT, Inc.",error,,
SENEA,88948,Seneca Foods Corp,712170.0,17370,41:1
PEO,216851,"ADAMS NATURAL RESOURCES FUND, INC.",712170.0,17370,41:1
AMOT,46129,ALLIED MOTION TECHNOLOGIES INC,1810026.0,33519,54:1
CYH,1108109,COMMUNITY HEALTH SYSTEMS INC,error,,80:1
MPB,879635,MID PENN BANCORP INC,501156.60000000003,42114,11.9:1
SGMO,1001233,"SANGAMO THERAPEUTICS, INC",1861222.0,169202,11:1
MOFG,1412665,"MidWestOne Financial Group, Inc.",648900.0,46350,14:1
AMRN,897448,AMARIN CORP PLC\UK,85204400.0,3408176,25:1
HSC,45876,HARSCO CORP,error,,115:1
NKTR,906709,NEKTAR THERAPEUTICS,18096715.0,198865,91:1
CBL,910612,CBL & ASSOCIATES PROPERTIES INC,2605774.0,55442,47:1
BHB,743367,BAR HARBOR BANKSHARES,1211860.0,46610,26:1
TRC,96869,TEJON RANCH CO,error,,64:1
CIR,1091883,CIRCOR INTERNATIONAL INC,3264140.0,44110,74:1
IBCP,39311,INDEPENDENT BANK CORP /MI/,992956.0,39560,25.1:1
TIPT,1393726,TIPTREE INC.,2027736.0,56326,36:1
OLP,712770,ONE LIBERTY PROPERTIES INC,1658643.4400000002,237628,6.98:1
AGX,100591,ARGAN INC,error,,14:1
BIG,768835,BIG LOTS INC,8349780.0,8780,951:1
SRDX,924717,SURMODICS INC,2242584.0,62294,36:1
FMNB,709337,FARMERS NATIONAL BANC CORP /OH/,error,41318,
CCO,1334978,"Clear Channel Outdoor Holdings, Inc.",553943.0,42611,13:1
DX,826675,DYNEX CAPITAL INC,error,,11.7:1
HY,1173514,"HYSTER-YALE MATERIALS HANDLING, INC.",4365430.0,51358,85:1
ANGO,1275187,ANGIODYNAMICS INC,2729675.0,41995,65:1
NPK,80172,NATIONAL PRESTO INDUSTRIES INC,700768.5327999999,36805.07,19.04:1
OSPN,1044777,OneSpan Inc.,error,98907,
INGN,1294133,Inogen Inc,2883648.0,41792,69:1
ZUMZ,1318008,Zumiez Inc,error,,
CSV,1016281,CARRIAGE SERVICES INC,error,12900,
ALT,1326190,"Altimmune, Inc.",error,12900,
ICPT,1270073,"INTERCEPT PHARMACEUTICALS, INC.",6130264.0,218938,28:1
MITK,807863,MITEK SYSTEMS INC,6130264.0,218938,28:1
SBOW,351817,"SILVERBOW RESOURCES, INC.",4720756.0,127588,37:1
CNSL,1304421,"Consolidated Communications Holdings, Inc.",2194008.8000000003,81866,26.8:1
HDSN,925528,HUDSON TECHNOLOGIES INC /NY,1213384.64,46668.64,26:1
RIOT,1167419,"Riot Blockchain, Inc.",1213384.64,46668.64,26:1
BW,1630805,"Babcock & Wilcox Enterprises, Inc.",6467400.0,64674,100:1
TTI,844965,TETRA TECHNOLOGIES INC,3041368.0,72760,41.8:1
VALU,717720,VALUE LINE INC,711994.36,82027,8.68:1
AXGN,805928,"Axogen, Inc.",3757770.0,83506,45:1
EBTC,1018399,ENTERPRISE BANCORP INC /MA/,1012316.0,59548,17:1
GLDD,1372020,Great Lakes Dredge & Dock CORP,2587477.0,83467,31:1
POWL,80420,POWELL INDUSTRIES INC,2587477.0,83467,31:1
GAIN,1321741,GLADSTONE INVESTMENT CORPORATION\DE,2587477.0,83467,31:1
BZH,915840,BEAZER HOMES USA INC,5145876.0,88722,58:1
FLIC,740663,FIRST OF LONG ISLAND CORP,46737852.0,1669209,28:1
NEWT,1587987,Newtek Business Services Corp.,error,,15:1
MVIS,65770,"MICROVISION, INC.",761205.2000000001,155348,4.9:1
ABUS,1447028,Arbutus Biopharma Corp,1903360.0,95168,20:1
PLPC,80035,PREFORMED LINE PRODUCTS CO,3349170.0,17910,187:1
MX,1325702,MAGNACHIP SEMICONDUCTOR Corp,1681628.0,64678,26:1
ANIK,898437,"Anika Therapeutics, Inc.",4250901.0,83351,51:1
OIS,1121484,"OIL STATES INTERNATIONAL, INC",5249428.0,57059,92:1
WRLD,108385,WORLD ACCEPTANCE CORP,528048.0,27792,19:1
SWBI,1092796,"SMITH & WESSON BRANDS, INC.",error,,43:1
AVDL,1012477,AVADEL PHARMACEUTICALS PLC,error,,20:1
RBBN,1708055,Ribbon Communications Inc.,8965824.0,93394,96:1
WSBF,1569994,"Waterstone Financial, Inc.",error,,16.5:1
BBW,1113809,BUILD-A-BEAR WORKSHOP INC,1894728.5999999999,6198,305.7:1
FNKO,1704711,"Funko, Inc.",1894728.5999999999,6198,305.7:1
AMNB,741516,AMERICAN NATIONAL BANKSHARES INC.,error,,17:1
SMBC,916907,"SOUTHERN MISSOURI BANCORP, INC.",401589.9,31131,12.9:1
CSWC,17313,CAPITAL SOUTHWEST CORP,2691656.0,244696,11:1
BELFA,729580,BEL FUSE INC /NJ,839972.0,6412,131:1
MARA,1507605,"MARATHON DIGITAL HOLDINGS, INC.",839972.0,6412,131:1
CVEO,1590584,Civeo Corp,error,,40:1
IPI,1421461,"Intrepid Potash, Inc.",2158947.0,79961,27:1
VNDA,1347178,Vanda Pharmaceuticals Inc.,3865407.0,184067,21:1
CCNE,736772,CNB FINANCIAL CORP/PA,1312384.0,41012,32:1
MGNX,1125345,MACROGENICS INC,3538269.0,131047,27:1
HTBI,1538263,"HomeTrust Bancshares, Inc.",2496826.2,55362,45.1:1
ALBO,1322505,"ALBIREO PHARMA, INC.",2496826.2,55362,45.1:1
TPC,77543,TUTOR PERINI CORP,error,,194:1
CPSI,1169445,COMPUTER PROGRAMS & SYSTEMS INC,1927959.0,52107,37:1
